1:ROR:==(int,int):<=(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):20:nums.length == 0 |==> nums.length <= 0
2:ROR:==(int,int):>=(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):20:nums.length == 0 |==> nums.length >= 0
3:ROR:==(int,int):FALSE(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):20:nums.length == 0 |==> false
4:STD:<RETURN>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):21:return ranges; |==> <NO-OP>
5:ROR:<(int,int):!=(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):31:i < n |==> i != n
6:ROR:<(int,int):<=(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):31:i < n |==> i <= n
7:ROR:<(int,int):FALSE(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):31:i < n |==> false
8:AOR:+(int,int):%(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:b + 1 |==> b % 1
9:AOR:+(int,int):*(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:b + 1 |==> b * 1
10:AOR:+(int,int):-(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:b + 1 |==> b - 1
11:AOR:+(int,int):/(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:b + 1 |==> b / 1
12:ROR:!=(int,int):<(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:nums[i] != b + 1 |==> nums[i] < b + 1
13:ROR:!=(int,int):>(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:nums[i] != b + 1 |==> nums[i] > b + 1
14:ROR:!=(int,int):TRUE(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):36:nums[i] != b + 1 |==> true
15:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):39:strB.append(a); |==> <NO-OP>
16:ROR:!=(int,int):<(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):40:a != b |==> a < b
17:ROR:!=(int,int):>(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):40:a != b |==> a > b
18:ROR:!=(int,int):TRUE(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):40:a != b |==> true
19:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):41:strB.append("->").append(b); |==> <NO-OP>
20:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):43:ranges.add(strB.toString()); |==> <NO-OP>
21:STD:<ASSIGN>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):48:a = nums[i]; |==> <NO-OP>
22:STD:<ASSIGN>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):49:b = a; |==> <NO-OP>
23:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):51:strB.setLength(0); |==> <NO-OP>
24:STD:<INC>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):54:b++; |==> <NO-OP>
25:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):59:strB.append(a); |==> <NO-OP>
26:ROR:!=(int,int):<(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):60:a != b |==> a < b
27:ROR:!=(int,int):>(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):60:a != b |==> a > b
28:ROR:!=(int,int):TRUE(int,int):g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):60:a != b |==> true
29:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):61:strB.append("->").append(b); |==> <NO-OP>
30:STD:<CALL>:<NO-OP>:g0201_0300.s0228_summary_ranges.Solution@summaryRanges(int[]):63:ranges.add(strB.toString()); |==> <NO-OP>
