1:ROR:<(int,int):!=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):50:typed.length() < name.length() |==> typed.length() != name.length()
2:ROR:<(int,int):<=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):50:typed.length() < name.length() |==> typed.length() <= name.length()
3:ROR:<(int,int):FALSE(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):50:typed.length() < name.length() |==> false
4:STD:<RETURN>:<NO-OP>:g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):51:return false; |==> <NO-OP>
5:ROR:<(int,int):!=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() |==> i != name.length()
6:ROR:<(int,int):<=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() |==> i <= name.length()
7:ROR:<(int,int):FALSE(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() |==> false
8:ROR:<(int,int):!=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:j < typed.length() |==> j != typed.length()
9:ROR:<(int,int):<=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:j < typed.length() |==> j <= typed.length()
10:ROR:<(int,int):FALSE(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:j < typed.length() |==> false
11:COR:&&(boolean,boolean):==(boolean,boolean):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() && j < typed.length() |==> i < name.length() == j < typed.length()
12:COR:&&(boolean,boolean):FALSE(boolean,boolean):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() && j < typed.length() |==> false
13:COR:&&(boolean,boolean):LHS(boolean,boolean):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() && j < typed.length() |==> i < name.length()
14:COR:&&(boolean,boolean):RHS(boolean,boolean):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):53:i < name.length() && j < typed.length() |==> j < typed.length()
15:ROR:<(int,int):!=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):54:j < typed.length() |==> j != typed.length()
16:ROR:<(int,int):<=(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):54:j < typed.length() |==> j <= typed.length()
17:ROR:<(int,int):FALSE(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):54:j < typed.length() |==> false
18:ROR:!=(int,int):<(int,int):g0901_1000.s0925_long_pressed_name.Solution@isLongPressedName(java.lang.String,java.lang.String):54:typed.charAt(j) != name.charAt(i) |==> typed.charAt(j) < name.charAt(i)
